ifname,label,overlayid,tuntype,bytes_tx,bytes_rx,pkts_tx,pkts_rx,ohead_bytes_tx,ohead_bytes_rx,ohead_pkts_tx,ohead_pkts_rx,max_bw_tx,max_bw_rx,bytes_tx_max,bytes_tx_max_ts,bytes_rx_max,bytes_rx_max_ts,pkts_tx_max,pkts_tx_max_ts,pkts_rx_max,pkts_rx_max_ts,ohead_bytes_tx_max,ohead_bytes_tx_max_ts,ohead_bytes_rx_max,ohead_bytes_rx_max_ts,ohead_pkts_tx_max,ohead_pkts_tx_max_ts,ohead_pkts_rx_max,ohead_pkts_rx_max_ts
wan1,1,0,1,13008,26208,39,78,13008,26208,39,78,100000,100000,704,1774447501,2112,1774447536,2,1774447501,6,1774447505,704,1774447501,2112,1774447536,2,1774447501,6,1774447505
wan1,1,3,0,224,112,2,1,224,112,2,1,100000,100000,224,1774447505,112,1774447505,2,1774447505,1,1774447505,224,1774447505,112,1774447505,2,1774447505,1,1774447505
lan0,5,2,2,0,188,0,2,0,0,0,0,0,0,0,0,188,1774447518,0,0,2,1774447518,0,0,0,0,0,0,0,0
lan0,5,4,2,0,140,0,2,0,0,0,0,0,0,0,0,140,1774447518,0,0,2,1774447518,0,0,0,0,0,0,0,0
wan0,2,0,1,12672,25344,36,72,12672,25344,36,72,100000,100000,1056,1774447546,2816,1774447546,3,1774447546,8,1774447546,1056,1774447546,2816,1774447546,3,1774447546,8,1774447546
wan0,2,0,2,37524,41064,177,177,0,0,0,0,100000,100000,636,1774447501,696,1774447501,3,1774447501,3,1774447501,0,0,0,0,0,0,0,0
wan0,2,1,0,0,96,0,1,0,96,0,1,100000,100000,0,0,96,1774447520,0,0,1,1774447520,0,0,96,1774447520,0,0,1,1774447520
wan0,2,2,0,0,96,0,1,0,96,0,1,100000,100000,0,0,96,1774447523,0,0,1,1774447523,0,0,96,1774447523,0,0,1,1774447523
wan0,2,2,2,188,416,2,2,0,0,0,0,100000,100000,188,1774447518,416,1774447518,2,1774447518,2,1774447518,0,0,0,0,0,0,0,0
wan0,2,4,2,140,282,2,2,0,0,0,0,100000,100000,140,1774447518,282,1774447518,2,1774447518,2,1774447518,0,0,0,0,0,0,0,0
