tunname,bytes_wtx,bytes_wtx_ts,bytes_wrx,bytes_wrx_ts,bytes_ltx,bytes_ltx_ts,bytes_lrx,bytes_lrx_ts,pkts_wtx,pkts_wtx_ts,pkts_wrx,pkts_wrx_ts,pkts_ltx,pkts_ltx_ts,pkts_lrx,pkts_lrx_ts,comp_l2w,comp_l2w_ts,comp_w2l,comp_w2l_ts,comp_noohead_l2w,comp_noohead_l2w_ts,comp_noohead_w2l,comp_noohead_w2l_ts,latency_s,latency_s_ts,latency_min_s,latency_min_s_ts,flow_ext_tcp,flow_ext_tcp_ts,flow_ext_tcpacc,flow_ext_tcpacc_ts,flow_ext_non,flow_ext_non_ts,flow_add,flow_add_ts,flow_rem,flow_rem_ts,loss_prefec_wrx_pkts,loss_prefec_wrx_pkts_ts,loss_postfec_wrx_pkts,loss_postfec_wrx_pkts_ts,loss_prefec_wrx_pct,loss_prefec_wrx_pct_ts,loss_postfec_wrx_pct,loss_postfec_wrx_pct_ts,ooo_prepoc_wrx_pkts,ooo_prepoc_wrx_pkts_ts,ooo_postpoc_wrx_pkts,ooo_postpoc_wrx_pkts_ts,ooo_prepoc_wrx_pct,ooo_prepoc_wrx_pct_ts,ooo_postpoc_wrx_pct,ooo_postpoc_wrx_pct_ts,ohead_wrx_pkts,ohead_wrx_pkts_ts,ohead_wtx_pkts,ohead_wtx_pkts_ts,ohead_wrx_bytes,ohead_wrx_bytes_ts,ohead_wtx_bytes,ohead_wtx_bytes_ts,ohead_wrx_hdr_bytes,ohead_wrx_hdr_bytes_ts,ohead_wtx_hdr_bytes,ohead_wtx_hdr_bytes_ts,bw_util_pct,bw_util_pct_ts
pass-through,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pass-through-unshaped,636,1774447501,1160,1774447502,1160,1774447502,636,1774447501,3,1774447501,5,1774447502,5,1774447502,3,1774447501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1774447501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
passThrough_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
passThrough_10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
passThrough_11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1774447501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
passThrough_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
passThrough_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
passThrough_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
passThrough_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
passThrough_6,188,1774447518,416,1774447518,416,1774447518,188,1774447518,2,1774447518,2,1774447518,2,1774447518,2,1774447518,100,1774447518,100,1774447518,100,1774447518,76,1774447518,0,0,0,0,0,0,0,0,0,0,2,1774447518,12,1774447518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
