3.NE,pass-through,pass-through,0,1,00000000000000000000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774447560
3.NE,pass-through-unshaped,pass-through-unshaped,0,1,00000000000000000000000000000000,37524,41528,41528,37524,177,179,179,177,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4956,0,4908642120631577485,4940730267976592270,4940730267976592270,4908642120631577485,4629700418711317389,4656722016475540366,4656722016475540366,4629700418711317389,0,0,0,4629700418711317389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774447560
3.NE,passThrough_1,Passthrough_Data_lan0,0,1,00000000000000000000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774447560
3.NE,passThrough_10,Passthrough_MPLS1_wan1,0,1,00000000000000000000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774447560
3.NE,passThrough_11,Passthrough_INET1_wan0,0,1,00000000000000000000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4629700418711317389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774447560
3.NE,passThrough_2,Passthrough_MPLS1_RealTime,1,1,00000000000000000000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774447560
3.NE,passThrough_3,Passthrough_INET1_RealTime,1,1,00000000000000000000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774447560
3.NE,passThrough_4,Passthrough_MPLS1_CriticalApps,2,1,00000000000000000000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774447560
3.NE,passThrough_5,Passthrough_MPLS1_BulkApps,3,1,00000000000000000000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774447560
3.NE,passThrough_6,Passthrough_INET1_CriticalApps,2,1,00000000000000000000000000000000,188,416,416,188,2,2,2,2,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,4844747300918258590,4886405597471435678,4886405597471435678,4844747300918258590,4611686020201835422,4611686020201835422,4611686020201835422,4611686020201835422,0,0,0,0,4611686020201835422,4701758012749245342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774447560
3.NE,passThrough_7,Passthrough_INET1_BulkApps,3,1,00000000000000000000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774447560
3.NE,passThrough_8,Passthrough_MPLS1_DefaultOverlay,4,1,00000000000000000000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774447560
3.NE,passThrough_9,Passthrough_INET1_DefaultOverlay,4,1,00000000000000000000000000000000,140,282,282,140,2,2,2,2,0,0,5436,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,4831236502036147102,4867546774031821726,4867546774031821726,4831236502036147102,4611686020201835422,4611686020201835422,4611686020201835422,4611686020201835422,0,5019789552060197773,0,0,4611686020201835422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1774447560
3.NE,tunnel_12,to_NewYorkSP01_MPLS1-MPLS1,0,0,3d4d299f2d30ca90c3283cc6409b04eb,0,0,0,0,0,0,0,0,141,138,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,4224,4224,0,0,0,0,0,0,0,0,0,0,0,4833206826873121692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,4884153797657750413,4884153797657750413,0,0,1774447560
3.NE,tunnel_13,to_NewYorkSP01_INET1-INET1,0,0,15875bda2e479ae57dbab202656c0a10,0,0,0,0,0,0,0,0,140,138,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,4224,4224,0,0,0,0,0,0,0,0,0,0,0,4833206826873121692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,4884153797657750413,4884153797657750413,0,0,1774447560
3.NE,bondedTunnel_14,to_NewYorkSP01_DefaultOverlay,4,0,00dd04213acc688fb1f94f0f35dd1118,0,0,0,0,0,0,0,0,153,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4834895676733385613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,4884153797657750413,4884153797657750413,500,4656722016475540365,1774447560
3.NE,bondedTunnel_15,to_NewYorkSP01_BulkApps,3,0,2a0d71412033475810fb413acf55960e,0,0,0,0,0,0,0,0,142,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4831799451989568397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,4884153797657750413,4884153797657750413,1400,4710765212003986317,1774447560
3.NE,bondedTunnel_16,to_NewYorkSP01_CriticalApps,2,0,64db1a819c167ef5786d5bebabb7e681,0,0,0,0,0,0,0,0,139,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4830955027059436429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,4884153797657750413,4884153797657750413,100,4575657223182871437,1774447560
3.NE,bondedTunnel_17,to_NewYorkSP01_RealTime,1,0,c67de1d41d24067d0404da27fbd05574,0,0,0,0,0,0,0,0,139,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4830955027059436429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,4884153797657750413,4884153797657750413,100,4575657223182871437,1774447560
3.NE,tunnel_18,to_SydneySP01_INET1-INET1,0,0,64a0d7865d0067ab26ccde85ff3d0bcb,0,0,0,0,0,0,0,0,63,53,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,4224,4224,0,0,0,0,0,0,0,0,0,0,0,4804777854225345434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,4884153797657750425,4884153797657750425,600,4665729215730281357,1774447560
3.NE,tunnel_19,to_SydneySP01_MPLS1-MPLS1,0,0,b7988dcaf9c3ed4483f5f690303a7247,0,0,0,0,0,0,0,0,63,53,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,4768,4784,0,0,0,0,0,0,0,0,0,0,0,4804777854225345434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,4884153797657750425,4884153797657750425,0,0,1774447560
3.NE,tunnel_20,to_SanFranSP02_INET1-INET1,0,0,9bf32ee020aa7d38abf87fb4a366e126,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,4416,4224,0,0,0,0,0,0,0,0,0,0,0,4728779610513468303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,4884153797657750415,4884153797657750415,0,0,1774447560
3.NE,tunnel_21,to_SanFranSP02_MPLS1-MPLS1,0,0,515fa7659491f9b5fbdeeb0c24e11330,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,4224,4224,0,0,0,0,0,0,0,0,0,0,0,4674736414985022361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,4884153797657750413,4884153797657750413,0,0,1774447560
3.NE,bondedTunnel_22,to_SanFranSP02_RealTime,1,0,27c2202a76bcef413a9ef5b276ba9cc6,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,96,0,0,0,0,0,0,0,0,0,0,0,0,4688247213867133837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,4884153797657750413,4884153797657750413,500,4656722016475540365,1774447560
3.NE,bondedTunnel_23,to_SydneySP01_DefaultOverlay,4,0,91b9acd13734384d6d8c84c441c4a428,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4778319206414543757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,4884153797657750413,4884153797657750413,0,0,1774447560
3.NE,bondedTunnel_24,to_SydneySP01_RealTime,1,0,e4dd914dd2e5dd3faa5b28dfbdfa25db,0,0,0,0,0,0,0,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4779445106321386381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,4884153797657750413,4884153797657750413,0,0,1774447560
3.NE,bondedTunnel_25,to_SydneySP01_CriticalApps,2,0,e23a62fc5fcdbbf9cb885fadc4b77580,0,0,0,0,0,0,0,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4779445106321386381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,4884153797657750413,4884153797657750413,0,0,1774447560
3.NE,bondedTunnel_26,to_SydneySP01_BulkApps,3,0,0b59da7eb69812150a8f5a911a5fbc6a,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,112,224,0,0,0,0,0,0,0,0,0,0,0,4779445106321386381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,4884153797657750413,4884153797657750413,0,0,1774447560
