tunnel, jitter, peak_jitter, timestamp
pass-through, 0, 0, 0
pass-through-unshaped, 0, 0, 0
passThrough_1, 0, 0, 0
passThrough_10, 0, 0, 0
passThrough_11, 0, 0, 0
passThrough_2, 0, 0, 0
passThrough_3, 0, 0, 0
passThrough_4, 0, 0, 0
passThrough_5, 0, 0, 0
passThrough_6, 0, 0, 0
passThrough_7, 0, 0, 0
passThrough_8, 0, 0, 0
passThrough_9, 0, 0, 0
tunnel_12, 0, 0, 0
tunnel_13, 0, 0, 0
bondedTunnel_14, 500, 5, 1774447501
bondedTunnel_15, 1400, 14, 1774447501
bondedTunnel_16, 100, 1, 1774447501
bondedTunnel_17, 100, 1, 1774447501
tunnel_18, 600, 6, 1774447501
tunnel_19, 0, 0, 0
tunnel_20, 0, 0, 0
tunnel_21, 0, 0, 0
bondedTunnel_22, 500, 5, 1774447501
bondedTunnel_23, 0, 0, 0
bondedTunnel_24, 0, 0, 0
bondedTunnel_25, 0, 0, 0
bondedTunnel_26, 0, 0, 0
bondedTunnel_27, 0, 0, 0
bondedTunnel_28, 0, 0, 0
bondedTunnel_29, 500, 5, 1774447501
