DBC,DBADMIN,2.536,8712,101.795038452148,1,AMP
DBC,DATADOG,540.308000000012,3173815,21687.9627902227,1,AMP
DBC,DBADMIN,2.58,7811,103.561198425293,0,AMP
DBC,DATADOG,562.11600000001,3284853,22563.335896912,0,AMP
DBC,TDWM,210.351999999996,0,8443.52915161118,1,AMP
,DBC,0.048,22,1.92671997070312,1,AMP
DBC,TDWM,203.635999999997,0,8173.94891571033,0,AMP
,DBC,0.012,14,0.481679992675781,0,AMP
DBC,SYSDBA,0.496,1944,19.9094396972656,0,AMP
DBC,DBC,2187.66,1669827,87812.6710647583,0,AMP
DBC,SYSDBA,0.34,1403,13.6475997924805,1,AMP
DBC,DBC,2190.812,1701928,87939.1923428344,1,AMP
