5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Aborted_clients","206796"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Aborted_clients","276783"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Aborted_clients","206850"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Aborted_clients","276724"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Aborted_clients","288503"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Aborted_connects","2"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Aborted_connects","4"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Aborted_connects","1"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Aborted_connects","23"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Aborted_connects","3"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Active_dedicated_admin_connections","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Active_dedicated_admin_connections","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Active_dedicated_admin_connections","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Active_dedicated_admin_connections","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Active_dedicated_admin_connections","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Aggregator_id","1"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Aggregator_id","3"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Aggregator_id","2"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_aggregator_query_execution","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_aggregator_query_execution","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_aggregator_query_execution","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_aggregator_query_execution","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_aggregator_query_execution","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_analyze","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_analyze","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_analyze","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_analyze","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_analyze","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_arena","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_arena","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_arena","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_arena","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_arena","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_autostats","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_autostats","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_autostats","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_autostats","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_autostats","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_background_tasks","0.125 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_background_tasks","0.125 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_background_tasks","0.125 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_background_tasks","0.125 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_background_tasks","0.125 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_backup_restore","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_backup_restore","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_backup_restore","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_backup_restore","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_backup_restore","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_client_connection","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_client_connection","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_client_connection","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_client_connection","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_client_connection","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_code_generator","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_code_generator","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_code_generator","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_code_generator","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_code_generator","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_columnar_query_execution","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_columnar_query_execution","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_columnar_query_execution","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_columnar_query_execution","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_columnar_query_execution","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_columnstore_blob_cache","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_columnstore_blob_cache","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_columnstore_blob_cache","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_columnstore_blob_cache","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_columnstore_blob_cache","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_column_store","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_column_store","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_column_store","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_column_store","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_column_store","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_compiled_unit_sections","1.852 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_compiled_unit_sections","1.817 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_compiled_unit_sections","1.977 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_compiled_unit_sections","3.372 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_compiled_unit_sections","1.762 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_databases_list_entry","0.375 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_databases_list_entry","0.250 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_databases_list_entry","0.250 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_databases_list_entry","0.375 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_databases_list_entry","0.250 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_db_tasks","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_db_tasks","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_db_tasks","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_db_tasks","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_db_tasks","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_deleted_version","1.750 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_deleted_version","1.750 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_deleted_version","1.750 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_deleted_version","1.750 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_deleted_version","1.625 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_distributed_transaction","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_distributed_transaction","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_distributed_transaction","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_distributed_transaction","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_distributed_transaction","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_dqo_cache","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_dqo_cache","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_dqo_cache","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_dqo_cache","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_dqo_cache","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_durability_large","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_durability_large","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_durability_large","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_durability_large","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_durability_large","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_fulltext_search","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_fulltext_search","0.000 MB"
