SHA,Title,URL,Teams,Next tag
c87ac8b27f9b2035cb3f0de82ee74f9e2bb5b4d1,Add 6/7.20.0-rc.1 entries to release.json,https://github.com/DataDog/datadog-agent/pull/5548,agent-core & agent-platform,7.20.0-rc.1
a3992aa76e9ef48563fb8dfe8847167cff2f3ec1,[kitchen] Split tests into install/behavior/uninstall,https://github.com/DataDog/datadog-agent/pull/5550,agent-platform,7.20.0-rc.2
13d690d0e6b72c075c458c1e4d8e9486da8dc9a8,[kitchen] Update Windows Server 2012 R2 image,https://github.com/DataDog/datadog-agent/pull/5551,agent-platform,7.20.0-rc.2
524694c3b345acb7d1921822077abeef4645e917,Add 6/7.20.0-rc.2 entries to release.json,https://github.com/DataDog/datadog-agent/pull/5552,agent-core & agent-platform,7.20.0-rc.2
eeaf263cb0bef55796ef40cf1be77ef978554e81,Do not fail pipelines for dca tags,https://github.com/DataDog/datadog-agent/pull/5553,agent-platform,7.20.0-rc.3
ade8dbdf547fb24887e7c1b4f67ef953d0bf6943,Update the flag for passing in the system probe config path,https://github.com/DataDog/datadog-agent/pull/5557,networks,7.20.0-rc.3
7e9844e23b3723e992d3b08f0b82dec731ca1aad,[gitlab] Skip android deploy on triggered pipelines,https://github.com/DataDog/datadog-agent/pull/5556,agent-platform,7.20.0-rc.3
7f5ebddd1a3d36e705c59262ee02faf2ecf1a2b4,Add unixodbc dependency on MacOS,https://github.com/DataDog/datadog-agent/pull/5555,agent-platform,7.20.0-rc.3
61be133aec34b3713cd455cca233ad8db48ae0a8,[clusterchecks] Use bosh ID for nodename when running on cloudfoundry,https://github.com/DataDog/datadog-agent/pull/5563,intg-tools-libs,7.20.0-rc.3
b88e0b5500fb1846e5d4d0e4180c90d4f45334a0,Returns nil in SNMP GetCheckNames,https://github.com/DataDog/datadog-agent/pull/5567,integrations,7.20.0-rc.3
675cb63619bde0d65acdbe405c6ac275af3ab1ef,Fix how AppGUID is determined for LRPs and use AppGUID in ADIdentifier,https://github.com/DataDog/datadog-agent/pull/5533,intg-tools-libs,7.20.0-rc.3
72f552f4b99952e21241fa5887051c3b803f4d4f,Patch AD config to remove AD ID for CF configs,https://github.com/DataDog/datadog-agent/pull/5568,intg-tools-libs,7.20.0-rc.3
b1393087effb105b21ca2b3335037f3cce3b52de,Add support for Tencent Cloud host alias (VM ID),https://github.com/DataDog/datadog-agent/pull/5559,agent-core,7.20.0-rc.3
90ec9a767bc3c0c5a2c73c9a4d4ef8c2f442c840,Add support for Tencent Cloud host alias (VM ID),https://github.com/DataDog/datadog-agent/pull/5559,agent-core,7.20.0-rc.3
c1ab62ade9c4154b95c76ddfb58a124fad3a45bb,[pkg/metrics/series] Only use device_name if device is not present,https://github.com/DataDog/datadog-agent/pull/5569,agent-core & agent-platform,7.20.0-rc.3
d4c4bd4a7276e4bd51e84057e5335ad4a430d1c3,Add 6/7.20.0-rc.3 entries to release.json,https://github.com/DataDog/datadog-agent/pull/5561,agent-platform,7.20.0-rc.3
c48c1ae7a1dad25d35474f9ac9d3d9dde94d4d4e,Split PCF-DCA build and deploy jobs,https://github.com/DataDog/datadog-agent/pull/5558,agent-platform & intg-tools-libs,7.20.0-rc.4
e44f49dbb4d36a41cdbf8e5db4e4bc3298cb20ff,Remove rpm_bucket resource_group,https://github.com/DataDog/datadog-agent/pull/5577,agent-platform,7.20.0-rc.4
d72fc680efd10a23668358d1d7c1a1866f9de0ef,[system-probe] Fix tcp_close batching for Kernel 4.4.0,https://github.com/DataDog/datadog-agent/pull/5574,networks,7.20.0-rc.4
511b6a91e092294229a3b2cef854fb4e752edf6c,[gitlab] Add missing dependency to send_pkg_size-a7,https://github.com/DataDog/datadog-agent/pull/5578,agent-platform,7.20.0-rc.4
