# HELP impala_rpc_method_catalog_server_CatalogService_GetPartialCatalogObject_call_duration
# TYPE impala_rpc_method_catalog_server_CatalogService_GetPartialCatalogObject_call_duration summary
impala_rpc_method_catalog_server_CatalogService_GetPartialCatalogObject_call_duration{quantile="0.2"} 0.001
impala_rpc_method_catalog_server_CatalogService_GetPartialCatalogObject_call_duration{quantile="0.5"} 0.002
impala_rpc_method_catalog_server_CatalogService_GetPartialCatalogObject_call_duration{quantile="0.7"} 0.003
impala_rpc_method_catalog_server_CatalogService_GetPartialCatalogObject_call_duration{quantile="0.9"} 0.004
impala_rpc_method_catalog_server_CatalogService_GetPartialCatalogObject_call_duration{quantile="0.95"} 0.005
impala_rpc_method_catalog_server_CatalogService_GetPartialCatalogObject_call_duration{quantile="0.999"} 0.006
impala_rpc_method_catalog_server_CatalogService_GetPartialCatalogObject_call_duration_count 4
impala_rpc_method_catalog_server_CatalogService_GetPartialCatalogObject_call_duration_sum 0.103
# HELP impala_thrift_server_CatalogService_timedout_cnxn_requests The number of connection requests to the Catalog Service that have been timed out waiting to be setup.
# TYPE impala_thrift_server_CatalogService_timedout_cnxn_requests gauge
impala_thrift_server_CatalogService_timedout_cnxn_requests 500
# HELP impala_statestore_subscriber_statestore_client_cache_clients_in_use The number of active StateStore subscriber clients in this Impala Daemon's client cache. These clients are for communication from this role to the StateStore.
# TYPE impala_statestore_subscriber_statestore_client_cache_clients_in_use gauge
impala_statestore_subscriber_statestore_client_cache_clients_in_use 70
# HELP impala_thread_manager_total_threads_created Threads created over the lifetime of the process.
# TYPE impala_thread_manager_total_threads_created gauge
impala_thread_manager_total_threads_created 13
# HELP impala_catalog_partial_fetch_rpc_queue_len RPC queue length for partial object fetches.
# TYPE impala_catalog_partial_fetch_rpc_queue_len gauge
impala_catalog_partial_fetch_rpc_queue_len 60
# HELP impala_thread_manager_running_threads The number of running threads in this process.
# TYPE impala_thread_manager_running_threads gauge
impala_thread_manager_running_threads 12
# HELP impala_thrift_server_CatalogService_connection_setup_queue_size The number of connections to the Catalog Service that have been accepted and are waiting to be setup.
# TYPE impala_thrift_server_CatalogService_connection_setup_queue_size gauge
impala_thrift_server_CatalogService_connection_setup_queue_size 15
# HELP impala_catalog_server_topic_processing_time_s Catalog Server Topic Processing Time
# TYPE impala_catalog_server_topic_processing_time_s counter
impala_catalog_server_topic_processing_time_s_total 403
impala_catalog_server_topic_processing_time_s_last 0
impala_catalog_server_topic_processing_time_s_min 0
impala_catalog_server_topic_processing_time_s_max 0.127
impala_catalog_server_topic_processing_time_s_mean 0.000367246
impala_catalog_server_topic_processing_time_s_stddev 0.00631978

# HELP impala_statestore_subscriber_statestore_client_cache_total_clients The total number of StateStore subscriber clients in this Impala Daemon's client cache. These clients are for communication from this role to the StateStore.
# TYPE impala_statestore_subscriber_statestore_client_cache_total_clients gauge
impala_statestore_subscriber_statestore_client_cache_total_clients 1
# HELP impala_thrift_server_CatalogService_connections_in_use The number of active catalog service connections to this Catalog Server.
# TYPE impala_thrift_server_CatalogService_connections_in_use gauge
impala_thrift_server_CatalogService_connections_in_use 1
# HELP impala_thrift_server_CatalogService_total_connections The total number of connections made to this Catalog Server's catalog service  over its lifetime.
# TYPE impala_thrift_server_CatalogService_total_connections counter
impala_thrift_server_CatalogService_total_connections 1000
# HELP impala_thrift_server_CatalogService_svc_thread_wait_time Amount of time clients of Catalog Service spent waiting for service threads
# TYPE impala_thrift_server_CatalogService_svc_thread_wait_time summary
impala_thrift_server_CatalogService_svc_thread_wait_time{quantile="0.2"} 10
impala_thrift_server_CatalogService_svc_thread_wait_time{quantile="0.5"} 11
impala_thrift_server_CatalogService_svc_thread_wait_time{quantile="0.7"} 12
impala_thrift_server_CatalogService_svc_thread_wait_time{quantile="0.9"} 13
impala_thrift_server_CatalogService_svc_thread_wait_time{quantile="0.95"} 14
impala_thrift_server_CatalogService_svc_thread_wait_time{quantile="0.999"} 15
impala_thrift_server_CatalogService_svc_thread_wait_time_count 1
impala_thrift_server_CatalogService_svc_thread_wait_time_sum 0
# HELP impala_thrift_server_CatalogService_connection_setup_time Amount of time clients of Catalog Service spent waiting for connection to be set up
# TYPE impala_thrift_server_CatalogService_connection_setup_time summary
impala_thrift_server_CatalogService_connection_setup_time{quantile="0.2"} 1
impala_thrift_server_CatalogService_connection_setup_time{quantile="0.5"} 2
impala_thrift_server_CatalogService_connection_setup_time{quantile="0.7"} 3
impala_thrift_server_CatalogService_connection_setup_time{quantile="0.9"} 4
impala_thrift_server_CatalogService_connection_setup_time{quantile="0.95"} 5
impala_thrift_server_CatalogService_connection_setup_time{quantile="0.999"} 6
impala_thrift_server_CatalogService_connection_setup_time_count 1
impala_thrift_server_CatalogService_connection_setup_time_sum 0
# HELP impala_rpc_method_statestore_subscriber_StatestoreSubscriber_UpdateState_call_duration
# TYPE impala_rpc_method_statestore_subscriber_StatestoreSubscriber_UpdateState_call_duration summary
impala_rpc_method_statestore_subscriber_StatestoreSubscriber_UpdateState_call_duration{quantile="0.2"} 0.020
impala_rpc_method_statestore_subscriber_StatestoreSubscriber_UpdateState_call_duration{quantile="0.5"} 0.021
impala_rpc_method_statestore_subscriber_StatestoreSubscriber_UpdateState_call_duration{quantile="0.7"} 0.022
impala_rpc_method_statestore_subscriber_StatestoreSubscriber_UpdateState_call_duration{quantile="0.9"} 0.023
impala_rpc_method_statestore_subscriber_StatestoreSubscriber_UpdateState_call_duration{quantile="0.95"} 0.024
impala_rpc_method_statestore_subscriber_StatestoreSubscriber_UpdateState_call_duration{quantile="0.999"} 0.025
impala_rpc_method_statestore_subscriber_StatestoreSubscriber_UpdateState_call_duration_count 403
impala_rpc_method_statestore_subscriber_StatestoreSubscriber_UpdateState_call_duration_sum 0.153
# HELP impala_statestore_subscriber_topic_catalog_update_update_interval Interval between topic updates for Topic catalog-update
# TYPE impala_statestore_subscriber_topic_catalog_update_update_interval counter
impala_statestore_subscriber_topic_catalog_update_update_interval_total 402
impala_statestore_subscriber_topic_catalog_update_update_interval_last 2.001
impala_statestore_subscriber_topic_catalog_update_update_interval_min 0.008
impala_statestore_subscriber_topic_catalog_update_update_interval_max 2.06927
impala_statestore_subscriber_topic_catalog_update_update_interval_mean 2.00014
impala_statestore_subscriber_topic_catalog_update_update_interval_stddev 0.0997928

# HELP impala_statestore_subscriber_heartbeat_interval_time The time (sec) between Statestore heartbeats.
# TYPE impala_statestore_subscriber_heartbeat_interval_time counter
impala_statestore_subscriber_heartbeat_interval_time_total 803
impala_statestore_subscriber_heartbeat_interval_time_last 1.005
impala_statestore_subscriber_heartbeat_interval_time_min 0
impala_statestore_subscriber_heartbeat_interval_time_max 1.096
impala_statestore_subscriber_heartbeat_interval_time_mean 1.00283
impala_statestore_subscriber_heartbeat_interval_time_stddev 0.0362923

# HELP impala_statestore_subscriber_topic_catalog_update_processing_time_s Statestore Subscriber Topic catalog-update Processing Time
# TYPE impala_statestore_subscriber_topic_catalog_update_processing_time_s counter
impala_statestore_subscriber_topic_catalog_update_processing_time_s_total 403
impala_statestore_subscriber_topic_catalog_update_processing_time_s_last 0
impala_statestore_subscriber_topic_catalog_update_processing_time_s_min 0
impala_statestore_subscriber_topic_catalog_update_processing_time_s_max 0.002
impala_statestore_subscriber_topic_catalog_update_processing_time_s_mean 4.96278e-05
impala_statestore_subscriber_topic_catalog_update_processing_time_s_stddev 0.000228315

# HELP impala_rpc_method_statestore_subscriber_StatestoreSubscriber_Heartbeat_call_duration
# TYPE impala_rpc_method_statestore_subscriber_StatestoreSubscriber_Heartbeat_call_duration summary
impala_rpc_method_statestore_subscriber_StatestoreSubscriber_Heartbeat_call_duration{quantile="0.2"} 0.010
impala_rpc_method_statestore_subscriber_StatestoreSubscriber_Heartbeat_call_duration{quantile="0.5"} 0.011
impala_rpc_method_statestore_subscriber_StatestoreSubscriber_Heartbeat_call_duration{quantile="0.7"} 0.012
impala_rpc_method_statestore_subscriber_StatestoreSubscriber_Heartbeat_call_duration{quantile="0.9"} 0.013
impala_rpc_method_statestore_subscriber_StatestoreSubscriber_Heartbeat_call_duration{quantile="0.95"} 0.014
impala_rpc_method_statestore_subscriber_StatestoreSubscriber_Heartbeat_call_duration{quantile="0.999"} 0.015
impala_rpc_method_statestore_subscriber_StatestoreSubscriber_Heartbeat_call_duration_count 803
impala_rpc_method_statestore_subscriber_StatestoreSubscriber_Heartbeat_call_duration_sum 0.289
# HELP impala_statestore_subscriber_topic_update_duration The time (sec) taken to process Statestore subscriber topic updates.
# TYPE impala_statestore_subscriber_topic_update_duration counter
impala_statestore_subscriber_topic_update_duration_total 490
impala_statestore_subscriber_topic_update_duration_last 0
impala_statestore_subscriber_topic_update_duration_min 0
impala_statestore_subscriber_topic_update_duration_max 0.002
impala_statestore_subscriber_topic_update_duration_mean 5.21092e-05
impala_statestore_subscriber_topic_update_duration_stddev 0.000233145

# HELP impala_statestore_subscriber_num_connection_failures Number of times that the Daemon detected a loss of connectivity to the StateStore.
# TYPE impala_statestore_subscriber_num_connection_failures counter
impala_statestore_subscriber_num_connection_failures 55
# HELP impala_statestore_subscriber_topic_update_interval_time The time (sec) between Statestore subscriber topic updates.
# TYPE impala_statestore_subscriber_topic_update_interval_time counter
impala_statestore_subscriber_topic_update_interval_time_total 480
