tunnel, mos_postfec, min_mos_postfec, min_mos_postfec_ts, mos_prefec, min_mos_prefec, min_mos_prefec_ts
pass-through, 0.00, 0.00, 0, 0.00, 0.00, 0
pass-through-unshaped, 0.00, 0.00, 0, 0.00, 0.00, 0
passThrough_1, 0.00, 0.00, 0, 0.00, 0.00, 0
passThrough_10, 0.00, 0.00, 0, 0.00, 0.00, 0
passThrough_11, 0.00, 0.00, 0, 0.00, 0.00, 0
passThrough_2, 0.00, 0.00, 0, 0.00, 0.00, 0
passThrough_3, 0.00, 0.00, 0, 0.00, 0.00, 0
passThrough_4, 0.00, 0.00, 0, 0.00, 0.00, 0
passThrough_5, 0.00, 0.00, 0, 0.00, 0.00, 0
passThrough_6, 0.00, 0.00, 0, 0.00, 0.00, 0
passThrough_7, 0.00, 0.00, 0, 0.00, 0.00, 0
passThrough_8, 0.00, 0.00, 0, 0.00, 0.00, 0
passThrough_9, 0.00, 0.00, 0, 0.00, 0.00, 0
tunnel_12, 4.00, 4.00, 1772622480, 4.00, 4.00, 1772622480
tunnel_13, 4.00, 4.00, 1772622480, 4.00, 4.00, 1772622480
bondedTunnel_14, 4.00, 4.00, 1772622480, 4.00, 4.00, 1772622480
bondedTunnel_15, 4.00, 4.00, 1772622480, 4.00, 4.00, 1772622480
bondedTunnel_16, 4.00, 4.00, 1772622480, 4.00, 4.00, 1772622480
bondedTunnel_17, 4.00, 4.00, 1772622480, 4.00, 4.00, 1772622480
tunnel_18, 4.00, 4.00, 1772622480, 4.00, 4.00, 1772622480
tunnel_19, 4.00, 4.00, 1772622480, 4.00, 4.00, 1772622480
tunnel_20, 4.00, 4.00, 1772622480, 4.00, 4.00, 1772622480
tunnel_21, 4.00, 4.00, 1772622480, 4.00, 4.00, 1772622480
bondedTunnel_22, 4.00, 4.00, 1772622480, 4.00, 4.00, 1772622480
bondedTunnel_23, 4.00, 4.00, 1772622480, 4.00, 4.00, 1772622480
bondedTunnel_24, 4.00, 4.00, 1772622480, 4.00, 4.00, 1772622480
bondedTunnel_25, 4.00, 4.00, 1772622480, 4.00, 4.00, 1772622480
bondedTunnel_26, 4.00, 4.00, 1772622480, 4.00, 4.00, 1772622480
bondedTunnel_27, 4.00, 4.00, 1772622480, 4.00, 4.00, 1772622480
bondedTunnel_28, 4.00, 4.00, 1772622480, 4.00, 4.00, 1772622480
bondedTunnel_29, 4.00, 4.00, 1772622480, 4.00, 4.00, 1772622480
