SHA,Title,URL,Teams,Next tag
257945c4f568411454f89d666f4dbed7eeac6e63,[release] prepare 7.18.0-rc.1,https://github.com/DataDog/datadog-agent/pull/4973,agent-core,7.18.0-rc.1
e55778aff1f1c9b2b47f5bf54c6e955b396d27d4,[logs] LI-263: Don't show warning when logs not used,https://github.com/DataDog/datadog-agent/pull/4987,logs,7.18.0-rc.2
42fe5fe26fa622ecda42a5cd96da8104eb6a5bae,Start system-probe with the Agent also on upstart,https://github.com/DataDog/datadog-agent/pull/4981,agent-platform,7.18.0-rc.2
33e10e1113a01828b98958d69e4359224f96ac69,[config] remove a warning on telemetry.checks config key.,https://github.com/DataDog/datadog-agent/pull/4986,agent-core,7.18.0-rc.2
c5938a78d12af8338e340c9fcc1cfad72aa15965,[kitchen] Work around SLES tests failing because of network interface restarts,https://github.com/DataDog/datadog-agent/pull/4988,agent-platform,7.18.0-rc.2
41c1a11f14bd108adac91865775a11ef2382478a,Add missing changelog entry for DNS root netns bugfix,https://github.com/DataDog/datadog-agent/pull/4989,networks,7.18.0-rc.2
dd4ec4cbdf7f894ea63503029d0c00f33e6ac7d1,Add missing changelog entry for DNS root netns bugfix,https://github.com/DataDog/datadog-agent/pull/4989,networks,7.18.0-rc.2
3a48c49156acda26aa182e1c2e0a651d7e8bef2d,Prevent warning log to appear when reading config from env var,https://github.com/DataDog/datadog-agent/pull/4985,agent-core,7.18.0-rc.2
c10b945a5410dc0062c473fab45f2cf947c87f16,[status] jmxfetch: pass the map with expected structure,https://github.com/DataDog/datadog-agent/pull/4991,agent-core,7.18.0-rc.2
45a768c179b4d448f0111c9f25243f95f31ebdb4,Backport 7.17.2 changelog,https://github.com/DataDog/datadog-agent/pull/4997,agent-platform,7.18.0-rc.2
4e795db2d88d56bb0d86e936ee26b76e4b740d04,Adding 6.18.0-rc.2 and 7.18.0-rc.2,https://github.com/DataDog/datadog-agent/pull/5005,,7.18.0-rc.2
e854bb51fb89326b6e78e7a391b5f3265761076a,Do not strip token path while scrubbing,https://github.com/DataDog/datadog-agent/pull/5009,agent-core,7.18.0-rc.3
d16a8a4da3baadc1ada4636513476e5b3df169cb,[omnibus] Fix MacOS build conflicting with system Python 3,https://github.com/DataDog/datadog-agent/pull/5010,agent-core & agent-platform,7.18.0-rc.3
a517e6f8cc6842972c94a85fa86f1ba258da70ce,[process-agent] Short-circuit container check if no containers were found,https://github.com/DataDog/datadog-agent/pull/5004,processes,7.18.0-rc.3
909259f613052aaaa59c661167cdfeb86131e8a7,Add dogstatsd_entity_id_precedence parameter,https://github.com/DataDog/datadog-agent/pull/5011,containers,7.18.0-rc.3
9bb78caa77ce3ae7cb9e2d4d9e1d9edeedf1fbc3,Adding 6.18.0-rc.3 and 7.18.0-rc.3,https://github.com/DataDog/datadog-agent/pull/5017,,7.18.0-rc.3
55f2d81c6d52b34416c35d6e7911078348dfd59b,[process-agent] Update the process-agent README,https://github.com/DataDog/datadog-agent/pull/5016,processes,7.18.0-rc.4
4c8c5d5efca2ff323266ffd39c1fb79bcc91b398,Unset PYTHONPATH env var,https://github.com/DataDog/datadog-agent/pull/5001,agent-core,7.18.0-rc.4
3f6839a73aa75e1d3a922e8cedc355b3ae12a912,Missing return,https://github.com/DataDog/datadog-agent/pull/5021,agent-platform,7.18.0-rc.4
b9f292e20c7c5e610f7daa9df9f23f6e68fe36f6,Fix pywin32 checks not working after an Agent upgrade,https://github.com/DataDog/datadog-agent/pull/5020,agent-platform,7.18.0-rc.4
35cd8b295ecb650342494ba3317de7e015d6dead,[MacOS] Blacklist aerospike integration,https://github.com/DataDog/datadog-agent/pull/5014,agent-platform & integrations,7.18.0-rc.4
0c8673f9228aaab852f16f302616ed7a10c45a4a,[rtloader] set std stream encoding to utf-8 in three.,https://github.com/DataDog/datadog-agent/pull/5013,agent-core,7.18.0-rc.4
8358a142eb5218a7d7550e8f3ed28d25e86e0585,Adding 6.18.0-rc.4 and 7.18.0-rc.4,https://github.com/DataDog/datadog-agent/pull/5025,,7.18.0-rc.4
1984e857d9336d484381a0b0f6d8b2dcb6238aaa,fix dogstatsd tagging with UDP,https://github.com/DataDog/datadog-agent/pull/5026,containers,7.18.0-rc.5
510a53ada07715251db1513c2afc52a9ffa26b12,Fix kitchen_test_windows_installer,https://github.com/DataDog/datadog-agent/pull/5029,agent-platform,7.18.0-rc.5
4f3d7d367a75c48c035f9e28319a645f1c02d6a8,[kitchen] Enable A6->A7 tests for SUSE 11,https://github.com/DataDog/datadog-agent/pull/5012,agent-platform,7.18.0-rc.5
87ccfddc18604ce377aa3d4fcd6eacceccd7e633,[release] add release note entry for python 3.8 enforcing utf8 encoding.,https://github.com/DataDog/datadog-agent/pull/5041,agent-core,7.18.0-rc.5
5b41525777909e9fbb854b178d8c2417dbf9d6fd,[system-probe] Use same Go version from datadog-agent,https://github.com/DataDog/datadog-agent/pull/4929,networks & processes,7.18.0-rc.5
dcaf37f2f7dae0535bfdb9975e00bcb52dbc98eb,Adding 6.18.0-rc.5 and 7.18.0-rc.5,https://github.com/DataDog/datadog-agent/pull/5043,,7.18.0-rc.5
bae3a676a33e1cfc33a7175ec236a07dcd512481,Add MacOS IBM WAS blacklist release note,https://github.com/DataDog/datadog-agent/pull/5047,agent-platform & integrations,7.18.0-rc.6
af1375393ae732c78b58d81f0e40e26b7dbded95,[gitlab] Update deploy builder to include distro,https://github.com/DataDog/datadog-agent/pull/5046,agent-platform,7.18.0-rc.6
43db481e2b0b4b28e2392adc072e26593585bfb4,[dogstatsd] add a trace message while resetting the string interner cache,https://github.com/DataDog/datadog-agent/pull/5050,agent-core,7.18.0-rc.6
e5475398211f7d0fa1f5692ca5a170dd4bb135d0,[MacOS] Blacklist aerospike integration on Python 2,https://github.com/DataDog/datadog-agent/pull/5049,agent-platform & integrations,7.18.0-rc.6
3d15278a6c221fa8e8233fa706bc691d26301e3b,[selinux] More precise warnings when policy install fails,https://github.com/DataDog/datadog-agent/pull/5042,agent-platform & networks,7.18.0-rc.6
fdc630656a010c141c8f8fa2631f825f9a3fac1a,Adding 6.18.0-rc.6 and 7.18.0-rc.6,https://github.com/DataDog/datadog-agent/pull/5051,,7.18.0-rc.6
3f59bdecae25e173b36edbf6247638249b41e789,add additional failure logging,https://github.com/DataDog/datadog-agent/pull/5130,agent-platform,7.18.0-rc.7
